pattern,generation,best_fitness,avg_fitness,usage_bb,concave_hull,rest_length,avg_off,avg_mut,avg_rand,mean_offspring_gain,mean_mutant_gain,mut_gain_rotate,mut_gain_inversion,mut_gain_split,mut_gain_insertion,mut_gain_design_param,mut_gain_scramble,mut_gain_swap
rand_04IMMO8WDD,5,0.7735703004748532,0.6759871967179849,0.6926608226280908,0.7735703004748532,45.627999999999986,0.6827888468370488,0.661773072886173,0.609951446998422,-0.07158071560016649,-0.09323569584490375,-0.11455397303796855,,-0.11047800622979836,-0.054659614687329716,-0.119617768062516,-0.1389729780771214,
rand_04IMMO8WDD,6,0.7735703004748532,0.6951470228278234,0.6926608226280908,0.7735703004748532,45.627999999999986,0.7039928049897911,0.6950163216439456,0.6288283699514807,-0.061234239534142275,-0.057554132886654306,-0.08394726070772718,,-0.05285095623769387,-0.07464466219801473,,-0.039005454190828404,0.0
rand_04IMMO8WDD,7,0.7735703004748532,0.7016433871816442,0.6926608226280908,0.7735703004748532,45.627999999999986,0.7332477016467546,0.69354221868812,0.6214939295982413,-0.033602807045732284,-0.06337713001489399,-0.04430679129628653,-0.00834318416132318,-0.07779381439716404,,-0.09256769904164171,,-0.05921701617950392
rand_04IMMO8WDD,8,0.7735703004748532,0.6948515614720446,0.6926608226280908,0.7735703004748532,45.627999999999986,0.6967590333723795,0.6820930493793651,0.6361839780696414,-0.07002440929699069,-0.08456805864634583,,-0.08761831968812055,-0.1787223029199564,,-0.035839834450974106,-0.05305465682540955,-0.17325968510096335
rand_04IMMO8WDD,9,0.7735703004748532,0.7064559426166526,0.6926608226280908,0.7735703004748532,45.627999999999986,0.7420692119497097,0.7234163427596592,0.5943081999239348,-0.02806095666992948,-0.04485913532042094,,,-0.055624267319821286,0.0,-0.06821936490699476,-0.04324651255110068,-0.016798300577103853
rand_04IMMO8WDD,10,0.7735703004748532,0.7045555072969053,0.6926608226280908,0.7735703004748532,45.627999999999986,0.7431787969493877,0.6735034142134853,0.6286547218254782,-0.030391503525465536,-0.09938168198578491,-0.13110238354455006,-0.09016662648755225,-0.16171140962409702,,-0.047153910900461615,,-0.08639424784406557
rand_04IMMO8WDD,11,0.7735703004748532,0.7209316896674048,0.6926608226280908,0.7735703004748532,45.627999999999986,0.7474319523425681,0.7115973904248867,0.6511271154273118,-0.02613834813228506,-0.06197291004996645,-0.09240148244124805,,-0.054926119350098945,,-0.023941263867681445,-0.09943199591384755,
rand_04IMMO8WDD,12,0.7929214356336322,0.6992694151827109,0.6658691982746209,0.7929214356336322,45.959,0.7517995606905785,0.6617899916516096,0.6099178079138021,-0.021770739784274684,-0.11178030882324355,-0.09051077181185291,,-0.10755676607580551,-0.08306846698423742,-0.22398715620641907,0.0,
rand_04IMMO8WDD,13,0.7929214356336323,0.6997538419023492,0.6658691982746209,0.7929214356336323,45.959,0.722458914649898,0.6896496805892569,0.6114013583795109,-0.0569167263725889,-0.08779084691735205,-0.13812515050267488,-0.04579166479572949,-0.10804098051061621,-0.05970152325548528,-0.17204203858510747,1.1102230246251565e-16,0.0
rand_04IMMO8WDD,14,0.7933834401340346,0.7006234524326134,0.6585710735324586,0.7933834401340346,45.346000000000004,0.7131275867797291,0.6863868308152724,0.625538864628843,-0.06624805424275779,-0.08911858317545868,0.0,0.0,-0.09386295980023625,,-0.22398715620641907,-0.10402091674675018,
rand_04IMMO8WDD,15,0.7933834401340346,0.7144649509193302,0.6585710735324586,0.7933834401340346,45.346000000000004,0.7293916145001554,0.7180615096081404,0.6302264550337644,-0.054751237966941625,-0.06414622934307887,,,-0.0905098996505111,,-0.055884538965748874,0.0,
rand_05AG183QLC,0,0.7399934461492295,0.6812921672619539,0.5773890320074812,0.7399934461492295,1.6229999999999905,0.0,0.0,0.6812921672619539,0.0,0.0,,,,,,,
rand_05AG183QLC,1,0.7522260787186651,0.6954908442644666,0.5498240595235419,0.7522260787186651,2.353999999999985,0.6927107829159227,0.6917753263667434,0.6804915120889852,-0.03086182328998116,-0.01929752363317928,-0.009036342959473753,-0.025666246165692574,-0.01501835774446203,-0.029614561411398288,-0.020214642492962953,,-0.029471510980200177
rand_05AG183QLC,2,0.7654266853963206,0.7083684812525519,0.6367293256237229,0.7654266853963206,9.582999999999998,0.7034775222604276,0.713637726961656,0.6862577505900695,-0.0322018777201953,-0.01765313895037527,,,-0.026016303121957463,0.0,-0.018783024927098352,0.002665922692470568,
rand_05AG183QLC,3,0.7654266853963206,0.6946920781564215,0.6367293256237229,0.7654266853963206,9.582999999999998,0.6772618164968376,0.6985827723082816,0.6608888247880301,-0.06563532484743176,-0.04497012964560978,-0.06976820931385408,,-0.055163833762964964,,-0.035091835479374556,-0.02604480716926849,-0.045961770595122076
rand_05AG183QLC,4,0.7654266853963206,0.7035606646783477,0.6367293256237229,0.7654266853963206,9.582999999999998,0.7105411332354314,0.6921626082138242,0.6685309908410526,-0.03709875652271476,-0.05369623558701399,-0.05684570624660168,-0.07131941005991982,-0.0026213088601529932,-0.06596919277541902,-0.04193825265750167,,
rand_05AG183QLC,5,0.7654266853963206,0.7087986685330729,0.6367293256237229,0.7654266853963206,9.582999999999998,0.7066068647266169,0.6966928776319196,0.6844203754908026,-0.04420448949715938,-0.04765567675243494,-0.055034582665951515,-0.0551286512603506,-0.0664378408334636,-0.025076663709877267,,-0.008745395082989549,-0.05046790868973161
rand_05AG183QLC,6,0.7654266853963206,0.7118599263185128,0.6367293256237229,0.7654266853963206,9.582999999999998,0.7108036134626476,0.7130564958901195,0.6745909599419082,-0.04238573121064428,-0.03070961343143729,-0.08354753567938272,-0.0340253085077421,-0.035987080032003016,,-0.0017968433039466936,-0.026814221168072527,
rand_05AG183QLC,7,0.7868246417880179,0.7058847115131149,0.5937252110503279,0.7868246417880179,8.022999999999996,0.7007425735724345,0.7113985411482209,0.6624090953524285,-0.05777904880432605,-0.03751135421859131,-0.033731905498525484,-0.05720377860197218,-0.02562799817926764,,-0.04253110941523064,-0.006288942061432712,
rand_05AG183QLC,8,0.7868246417880179,0.7143867838073282,0.5937252110503279,0.7868246417880179,8.022999999999996,0.7225353024410879,0.7023809908481631,0.6772280623997974,-0.03987009320667846,-0.053743948360033586,-0.08173735737747134,-0.046613527920056276,-0.02367178877063325,,-0.0339403444992038,-0.07676108939656573,-0.0523636151998636
rand_05AG183QLC,9,0.7868246417880179,0.7112227254574638,0.5937252110503279,0.7868246417880179,8.022999999999996,0.7134212307586395,0.699709679814813,0.6756511088535909,-0.048043865423308706,-0.053291173200265864,-0.05245894503826459,-0.07948305417347418,-0.15665576677231274,,-0.0016354325575913542,-0.05373283456704714,
rand_05AG183QLC,10,0.7868246417880179,0.714684891412219,0.5937252110503279,0.7868246417880179,8.022999999999996,0.7112478251730691,0.7127170116772927,0.6740323556007325,-0.05845777048323536,-0.04406129845398475,-0.06439254325163594,,-0.03884486941539139,-0.026308625294642802,0.0,-0.09081974007022853,
rand_05AG183QLC,11,0.7868246417880179,0.7003730985287447,0.5937252110503279,0.7868246417880179,8.022999999999996,0.7065279345339428,0.6592951692155087,0.6686078100704437,-0.06789040951621447,-0.1100819195666591,-0.027038671610410403,,-0.07378453277262248,-0.05439915024698139,-0.20435328950424322,2.220446049250313e-16,
rand_05AG183QLC,12,0.7868246417880179,0.7213858875974087,0.5937252110503279,0.7868246417880179,8.022999999999996,0.7078259736968084,0.7216260701021003,0.683672998851308,-0.07310468335379097,-0.05483284444835953,-0.07882721957281236,0.0,,-0.07578051325525037,-0.05141870341118544,-0.030613994760702257,-0.10601319983890312
rand_05AG183QLC,13,0.7876766665493212,0.7170243793502572,0.6397531108924249,0.7876766665493212,11.73599999999999,0.7121027693662274,0.7080002665555573,0.669156586822318,-0.07472187242179064,-0.070645476879569,-0.09887461831355604,-0.021718906925044523,-0.08152204694680512,-0.0019231396400384293,,-0.06010067950271847,
rand_05AG183QLC,14,0.7876766665493212,0.72290277152367,0.6397531108924249,0.7876766665493212,11.73599999999999,0.7235750829978943,0.703210462394916,0.6817169187814662,-0.06350516621851464,-0.07791234587748377,,-0.015403249943467423,-0.1153049165075084,-0.09328016771321157,-0.0462588163119911,-0.10035125305572286,
rand_05AG183QLC,15,0.7876766665493212,0.7171939312659167,0.6397531108924249,0.7876766665493212,11.73599999999999,0.7298354363123813,0.6822402972165733,0.6697901472705643,-0.05733001538015792,-0.10458434457144464,-0.11292012299483434,-0.10043184660295564,-0.13345849588482034,-0.0766626829466977,-0.09846530225287475,,
rand_05H6WP8PJX,0,0.757449551559216,0.6858801494367901,0.5662243132831166,0.757449551559216,15.87599999999999,0.0,0.0,0.6858801494367901,0.0,0.0,,,,,,,
rand_05H6WP8PJX,1,0.7728939942619119,0.7025554433633134,0.5374930864177084,0.7728939942619119,1.8050000000000068,0.6917611128783215,0.7120846648143875,0.6691943533552893,-0.05618444071401788,-0.02269455831566499,-0.04010920783833,,0.006228996136543596,,-0.06278469362893546,-0.01704418413494461,-0.022633956859653914
rand_05H6WP8PJX,2,0.7796142589540225,0.7169517994986689,0.6547250620401303,0.7796142589540225,19.914,0.7148580351252171,0.730032486505098,0.6703527876150137,-0.04676562682861254,-0.02280802786904691,-0.03918483962712105,,-0.019137536412012823,,-0.01608155609786548,-0.031027746122873956,
rand_05H6WP8PJX,3,0.7804645006521591,0.7139806111234626,0.6647887659988017,0.7804645006521591,7.647999999999996,0.7205418245115089,0.6992910464440318,0.6717719912812139,-0.046797718376783835,-0.06512630976161807,-0.07780085268100326,,-0.10630880570930262,,-0.06358685859328261,0.005885282612594134,-0.03487024974643699
rand_05H6WP8PJX,4,0.7804645006521591,0.723161847308651,0.6647887659988017,0.7804645006521591,7.647999999999996,0.7282690039716108,0.7181398894154762,0.6790308904198682,-0.04575221748509163,-0.054523370522367984,-0.05813880926119012,,-0.05851342481389399,-0.031027746122873956,0.0,-0.09375870216778052,
rand_05H6WP8PJX,5,0.7804645006521591,0.7369221391087842,0.6647887659988017,0.7804645006521591,7.647999999999996,0.7536297246213375,0.7143857997432141,0.7022798328072036,-0.026185989127474642,-0.06087481944247765,-0.0687464179150824,-0.004842482541709603,-0.05689175077275388,,-0.060051136454468024,-0.08900593046144523,
rand_05H6WP8PJX,6,0.7811878724740692,0.7320586237448684,0.6677744514800337,0.7811878724740692,8.336999999999989,0.7495193869845974,0.7269503920847711,0.6716275411813789,-0.03087286025356989,-0.05325903605794691,-0.026468251003014975,-0.15468460000378004,-0.09915897874189661,-0.04847212550505642,-0.01954479389520236,,
rand_05H6WP8PJX,7,0.7811878724740692,0.7308541545545283,0.6677744514800337,0.7811878724740692,8.336999999999989,0.7415842965059444,0.6986389452479888,0.7026565386298291,-0.038952541328405664,-0.08197022976855237,-0.08789723752027982,,-0.11370357435088763,-0.05488491353335959,-0.08766599580403478,-0.10232027856564829,
rand_05H6WP8PJX,8,0.7811878724740692,0.7358299926407512,0.6677744514800337,0.7811878724740692,8.336999999999989,0.7694035316189156,0.7121126244371835,0.6812669766725554,-0.011277980579816516,-0.06842421339716669,-0.029183253913172558,,-0.0950317400649124,,-0.023146041820518937,-0.10334140473715392,-0.09384272492789247
rand_05H6WP8PJX,9,0.7895246793804646,0.7317602066130411,0.661440987419933,0.7895246793804646,7.619,0.7685621668664228,0.6999249295220134,0.6778722178649962,-0.012336356878882326,-0.08068424549452786,0.009060178728305446,-0.03479780706707514,-0.10244034753632442,,-0.04574633023512383,,-0.14632838027616288
rand_05H6WP8PJX,10,0.7895715399302891,0.7380238963247365,0.6630172866202426,0.7895715399302891,7.619,0.7522103413933935,0.7439770860334362,0.6740312790717894,-0.029811211771315203,-0.03971182851255169,-0.044583129966987545,-0.06592552753080927,-0.022841111448696078,,-0.028707321597986352,-0.10912321703897676,
rand_05H6WP8PJX,11,0.7895715399302891,0.7223053347512554,0.6630172866202426,0.7895715399302891,7.619,0.7438027976114003,0.7042191752367841,0.6583394462465063,-0.03905243624394796,-0.0778070639829069,-0.10354267680873891,-0.06906869470155746,-0.09388064446101523,-0.07560298171271529,0.0,,
rand_05H6WP8PJX,12,0.7939295123791706,0.7335893343998804,0.7226420907240747,0.7939295123791706,7.619,0.7599813335883916,0.7078411080699828,0.6836749760308166,-0.025389000503822555,-0.07418044509472595,-0.09945263316590273,-0.05664773913751192,,,-0.037663715834515554,,-0.089595939532494
rand_05H6WP8PJX,13,0.7939295123791706,0.7384956923415771,0.7226420907240747,0.7939295123791706,7.619,0.7586627333798752,0.708049487085278,0.7010286203191649,-0.03224942602923264,-0.08074076947773288,-0.09643067154052894,-0.10699722283111002,-0.04726027100441388,,-0.06397753398810065,-0.02599122252508801,-0.1459343618308282
rand_05H6WP8PJX,14,0.7939295123791706,0.7399295777083982,0.7226420907240747,0.7939295123791706,7.619,0.7349635587843661,0.7401636656244568,0.6943473817760146,-0.05721807856026949,-0.049400097620611635,-0.07213183644148402,-0.0870377205853089,-0.08737591828110741,-0.0480915371422761,0.0,,-0.013187850233609244
rand_05H6WP8PJX,15,0.8010186615992164,0.7470299953316607,0.5352570459174791,0.8010186615992164,27.073000000000008,0.7696066262778152,0.7387260030461363,0.6876057146580559,-0.02345129161157905,-0.05301983705361106,-0.05787221471985837,-0.09252165732413853,-0.08381917063090738,,-0.03980070518853607,,-0.03092134722156359
rand_05PQL1BU0S,0,0.7719552161713554,0.66235921046383,0.6850810027578672,0.7719552161713554,17.036,0.0,0.0,0.66235921046383,0.0,0.0,,,,,,,
rand_05PQL1BU0S,1,0.7719552161713554,0.6989624653898854,0.6850810027578672,0.7719552161713554,17.036,0.705889922535425,0.7027057041507976,0.6693507576718596,-0.012659014781322841,-0.012064634914675776,-0.03264772456480458,-0.009338061218055221,,-0.0057979587549829015,0.004016101171803399,-0.020232898733551608,
rand_05PQL1BU0S,2,0.7719552161713554,0.7051614813129519,0.6850810027578672,0.7719552161713554,17.036,0.6848355924875391,0.7160090231401451,0.6809129462914131,-0.06172193232192237,-0.021438616835156778,-0.05463378786762202,-0.009485816467002306,0.02003649773038002,-0.08129301445236015,0.0,-0.054412757157721314,
rand_05PQL1BU0S,3,0.7719552161713554,0.7045987426538073,0.6850810027578672,0.7719552161713554,17.036,0.6745150017330088,0.7057043349782888,0.6859831653836974,-0.08578886817806222,-0.047893410186887475,-0.0630203969915994,-0.033641543449496436,-0.0231745035879245,-0.11181702562256335,0.0,,-0.0875982947845958
rand_05PQL1BU0S,4,0.7719552161713554,0.7055085511328327,0.6850810027578672,0.7719552161713554,17.036,0.6713752119572629,0.721590410173251,0.6758929771945736,-0.08774156875690804,-0.034427003702870905,-0.03587803803715156,,-0.06863204820519053,-0.043301248474769016,-0.0026730595598589146,0.0,
rand_05PQL1BU0S,5,0.7719552161713554,0.6968549796100885,0.6850810027578672,0.7719552161713554,17.036,0.682245571686156,0.7048301745870076,0.6432067124301221,-0.07943550030791875,-0.050210098800002115,-0.05743465285266184,,-0.050526581767480316,-0.07081843640318919,-0.02903566436689886,,
rand_05PQL1BU0S,6,0.7719552161713554,0.7029588200938758,0.6850810027578672,0.7719552161713554,17.036,0.7004332766633415,0.6997143982194567,0.6537603921369216,-0.06036355402025513,-0.058791108415753954,-0.029125348354203662,,-0.07916577979995704,,-0.06709920333634234,-0.03939943078830971,
rand_05PQL1BU0S,7,0.7719552161713554,0.7038695671194378,0.6850810027578672,0.7719552161713554,17.036,0.6918294734816391,0.6970002238300887,0.6666980679368849,-0.06947945275145309,-0.06648495086471415,-0.09878540446373,-0.08158736553986012,,,0.0,,-0.007747755248771249
rand_05PQL1BU0S,8,0.7719552161713554,0.7025917508212934,0.6850810027578672,0.7719552161713554,17.036,0.6563747278479003,0.7247863212438871,0.6678273822201131,-0.10699811767459518,-0.036394149823335255,,,-0.0320108310227634,-0.04985386899563049,0.0,-0.014138779690406963,-0.08781939854910548
rand_05PQL1BU0S,9,0.7960520352097592,0.7106921528844847,0.6877980202427666,0.7960520352097592,17.036,0.6815633358591555,0.7283101689558554,0.6695151884995292,-0.08405004050553934,-0.03752661678199713,-0.06703298655734885,-0.020195859261413374,-0.06263374610378175,,-0.01058100294720199,-0.005036633989687789,-0.029961673518996812
rand_05PQL1BU0S,10,0.7960520352097592,0.7068336856912006,0.6877980202427666,0.7960520352097592,17.036,0.6906126662446522,0.7070243735920816,0.6593824030698487,-0.08763932303072071,-0.06199980969648609,-0.07590355840643848,-0.06172950462874793,-0.07784133723533126,-0.06388972990682451,-0.08228097124372058,-0.01717047857896087,
rand_05PQL1BU0S,11,0.7960520352097592,0.7114629817276535,0.6877980202427666,0.7960520352097592,17.036,0.7009955252933728,0.7157167466712948,0.6553550562617172,-0.08378156326044692,-0.06047753391677498,-0.12660962584547786,,-0.05080626520980183,,0.0,-0.0741655133187934,
rand_05PQL1BU0S,12,0.7960520352097592,0.7178606231525224,0.6877980202427666,0.7960520352097592,17.036,0.7008307609641046,0.7128298481951286,0.6796522020898237,-0.08452796610844901,-0.06900063163939588,-0.10234423103304309,-0.07759767704629306,-0.06346335511442946,,-0.05042577948669219,0.0,
rand_05PQL1BU0S,13,0.7960520352097592,0.7138172348493946,0.6877980202427666,0.7960520352097592,17.036,0.7021238312900167,0.7248568296288833,0.6488088363399627,-0.08000182880034812,-0.051803843322722386,-0.08016307160066372,-0.1010018875483164,-0.01665339320191095,3.3306690738754696e-16,-0.08766913446260938,,-0.04387992440279864
rand_05PQL1BU0S,14,0.7960520352097592,0.7083882485082917,0.6877980202427666,0.7960520352097592,17.036,0.688342301563938,0.7143907925089441,0.647984761819002,-0.0966713230376893,-0.07191394866233505,-0.051592999697084696,-0.09864768711895744,-0.1086238580060555,-0.0882482266978879,,0.0,
rand_05PQL1BU0S,15,0.7960520352097592,0.7107663752494824,0.6877980202427666,0.7960520352097592,17.036,0.6927524173252245,0.6971234828086639,0.6694670928320654,-0.09555291846662445,-0.09047237493226694,-0.03997113855204493,-0.10929693364980264,-0.11786709474915975,-0.08553933341630815,-0.049579500432828605,-0.07150749762693298,-0.14564856096444423
rand_05V1M7JE75,0,0.785672278186966,0.6924221285466945,0.5981690670682307,0.785672278186966,53.608000000000004,0.0,0.0,0.6924221285466945,0.0,0.0,,,,,,,
rand_05V1M7JE75,1,0.785672278186966,0.7218784308047965,0.5981690670682307,0.785672278186966,53.608000000000004,0.7451490927464101,0.7175032601137661,0.6648337971191002,-0.01704267024324029,-0.04188542204630093,-0.06965208207609375,-0.07413960028625854,-0.033173941035029575,,0.0,-0.07825105593616244,-0.05632399980817682
rand_05V1M7JE75,2,0.785672278186966,0.7401282524951329,0.5981690670682307,0.785672278186966,53.608000000000004,0.7506672141353661,0.7400647581574844,0.7003391256175946,-0.019330391719344565,-0.033097483902252776,-0.015571430106883518,,-0.05056301527487428,-0.0787877330866723,-0.046264129352999506,-0.018041156921092927,-0.022000341870271
